OffspCollection	Kid	Pa	Ma	PopName	SpawnYear	FDR	Pvalue	LOD	P.Pr.C_Se_Se	P.Pr.Max	MaxP.Pr.Relat	TotPaNonExc	TotMaNonExc	TotUnkNonExc	TotPairsMendCompat	TotPairsMendAndLogL	TotParsMendLoglAndRank	TotPairsNonExc	KidMiss	PaMiss	MaMiss	MI.Kid.Pa	MI.Kid.Ma	MI.Trio	MendIncLoci
2009Sample	F150_2009_00477	M150_2006_00043	F150_2006_00114	ParentPool	-1	0.000000	0.000000	40.888875	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	48	19	52	0	0	1	Oki109243_480
2009Sample	F150_2009_00478	M150_2006_00042	F150_2006_00113	ParentPool	-1	0.000628	0.010000	24.826372	0.999977	0.999977	C_Se_Se	2	3	0	1	1	1	1	48	24	87	0	2	3	Oki_RAD76045_68,Oki_RAD85448_48,Ots_U5121_34_435
2009Sample	F150_2009_00480	M150_2006_00033	F150_2006_00106	ParentPool	-1	0.000292	0.004000	28.867319	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	77	39	58	2	0	4	Oki_RAD17843_62,Oki_RAD69779_33,Oki_RAD95780_30,Ots_CirpA_197
2009Sample	F150_2009_00481	M150_2006_00069	F150_2006_00140	ParentPool	-1	0.000000	0.000000	32.103855	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	44	21	46	0	0	2	Oki102457_67,Ots_PGK_54_568
2009Sample	F150_2009_00482	---	---	---	---	---	---	---	---	---	---	2	2	0	0	0	0	0	49	---	---	---	---	---	---
2009Sample	F150_2009_00782	---	---	---	---	---	---	---	---	---	---	1	1	0	0	0	0	0	71	---	---	---	---	---	---
2009Sample	F150_2009_00783	---	---	---	---	---	---	---	---	---	---	1	1	0	0	0	0	0	62	---	---	---	---	---	---
2009Sample	F150_2009_00784	M150_2006_00021	F150_2006_00092	ParentPool	-1	0.000092	0.001000	30.059980	1.000000	1.000000	C_Se_Se	3	2	0	1	1	1	1	41	43	18	1	1	5	Oki_RAD57956_47,Oki_RAD64084_65,Oki_RAD85448_48,Oki127236_383,Ots_U5121_34_435
2009Sample	F150_2009_00785	M150_2006_00013	F150_2006_00084	ParentPool	-1	0.000156	0.002000	29.090590	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	82	33	22	1	1	4	Oki_RAD45971_66,Oki_RAD77342_49,Oki_RAD92243_63,Ots_108390_412
2009Sample	F150_2009_00786	---	---	---	---	---	---	---	---	---	---	1	0	0	0	0	0	0	58	---	---	---	---	---	---
2009Sample	F150_2009_00787	M150_2006_00021	F150_2006_00092	ParentPool	-1	0.000000	0.000000	34.578210	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	58	43	18	0	0	3	Oki_RAD64084_65,Oki111681_407,Okipigh33_33
2009Sample	F150_2009_00788	M150_2006_00022	F150_2006_00093	ParentPool	-1	0.000000	0.000000	30.525984	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	64	22	36	0	0	3	Oki_RAD23085_53,Oki_RAD79761_66,Okipigh33_33
2009Sample	F150_2009_00789	M150_2006_00018	F150_2006_00089	ParentPool	-1	0.001243	0.022000	24.697296	0.999974	0.999974	C_Se_Se	1	3	0	1	1	1	1	43	26	19	0	0	5	Oki_RAD112339_67,Oki_RAD49257_48,Oki_RAD53705_68,Oki128757_232,Ots_PGK_54_568
2009Sample	F150_2009_00790	---	---	---	---	---	---	---	---	---	---	2	2	0	0	0	0	0	65	---	---	---	---	---	---
2009Sample	F150_2009_00791	M150_2006_00016	F150_2006_00087	ParentPool	-1	0.000288	0.004000	30.147943	1.000000	1.000000	C_Se_Se	1	1	0	1	1	1	1	60	27	23	0	1	3	OkibcAKal_274,Ots_112876_371,Ots_112876_374
2009Sample	F150_2009_00792	M150_2006_00012	F150_2006_00083	ParentPool	-1	0.003236	0.063000	23.421871	0.999906	0.999906	C_Se_Se	1	1	0	1	1	1	1	28	30	16	3	1	9	Oki_RAD112339_67,Oki_RAD26216_30,Oki_RAD85448_138,Oki_RAD85448_48,Oki_RAD85448_97,Oki126160_142,Ots_crRAD18336_126,Ots_crRAD32203_124,Ots_Est803_263
2009Sample	F150_2009_00793	M150_2006_00006	F150_2006_00077	ParentPool	-1	0.018095	0.371000	17.073194	0.949146	0.949146	C_Se_Se	2	3	0	1	1	1	1	77	36	22	0	1	8	Oki_RAD23085_53,Oki_RAD49978_70,Oki_RAD57956_47,Oki_RAD91470_66,Ots_118938_325,Ots_crRAD18336_126,Ots_crRAD36152_86,Ots_RAD7165_92
2009Sample	F150_2009_00794	M150_2006_00035	F150_2006_00106	ParentPool	-1	0.000000	0.000000	33.014503	1.000000	1.000000	C_Se_Se	1	3	0	1	1	1	1	35	34	58	0	0	2	Oki110689_43,Ots_crRAD18336_135
2009Sample	F150_2009_00795	M150_2006_00043	F150_2006_00114	ParentPool	-1	0.000000	0.000000	37.499381	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	48	19	52	2	0	2	Oki_RAD53705_68,Oki_RAD91430_44
2009Sample	F150_2009_00796	M150_2006_00017	F150_2006_00088	ParentPool	-1	0.000000	0.000000	36.733083	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	67	36	31	1	0	2	Oki_RAD85448_48,Ots_crRAD17324_164
2009Sample	F150_2009_00797	M150_2006_00012	F150_2006_00083	ParentPool	-1	0.004269	0.085000	21.372968	0.999273	0.999273	C_Se_Se	4	3	0	1	1	1	1	82	30	16	2	0	6	Oki_RAD73094_68,Oki_RAD85448_48,Okirpo2j235_212,Ots_crRAD17324_164,Ots_crRAD17324_192,Ots_crRAD32203_124
2009Sample	F150_2009_00798	---	---	---	---	---	---	---	---	---	---	0	1	0	0	0	0	0	56	---	---	---	---	---	---
2009Sample	F150_2009_00816	---	---	---	---	---	---	---	---	---	---	1	1	0	0	0	0	0	11	---	---	---	---	---	---
2009Sample	F150_2009_00817	M150_2006_00008	F150_2006_00079	ParentPool	-1	0.005583	0.112000	22.586350	0.999784	0.999784	C_Se_Se	1	2	0	1	1	1	1	17	58	22	3	0	7	Oki_RAD53705_68,Oki_RAD95780_30,Ots_CirpA_197,Ots_crRAD18336_126,Ots_crRAD22960_1247,Ots_RAD7165_92,Ots_U5121_34_435
2009Sample	F150_2009_00818	M150_2006_00048	F150_2006_00119	ParentPool	-1	0.001543	0.028000	24.721003	0.999974	0.999974	C_Se_Se	2	3	0	1	1	1	1	13	36	63	0	1	6	Oki_RAD53705_68,Oki_RAD65345_34,Ots_96500_140,Ots_crRAD17324_164,Ots_crRAD18336_126,Ots_crRAD57366_94
2009Sample	F150_2009_00819	M150_2006_00052	F150_2006_00123	ParentPool	-1	0.000000	0.000000	35.953900	1.000000	1.000000	C_Se_Se	1	1	0	1	1	1	1	11	47	52	0	1	1	Okihsc71p313_136
2009Sample	F150_2009_00820	M150_2006_00049	F150_2006_00120	ParentPool	-1	0.000000	0.000000	32.504339	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	9	48	46	0	1	1	Oki118175_264
2009Sample	F150_2009_00821	M150_2006_00049	F150_2006_00120	ParentPool	-1	0.000977	0.017000	23.967697	0.999946	0.999946	C_Se_Se	1	3	0	1	1	1	1	14	48	46	2	1	5	Oki_RAD23085_53,Oki_RAD53705_68,Oki_RAD73094_68,Oki128757_232,Ots_PGK_54_568
2009Sample	F150_2009_00822	M150_2006_00057	F150_2006_00128	ParentPool	-1	0.000000	0.000000	31.907425	1.000000	1.000000	C_Se_Se	1	3	0	1	1	1	1	18	40	54	2	1	5	Oki_RAD59920_68,Oki_RAD68238_42,Oki118175_264,Okiafp410_66,Ots_U5121_34_435
2009Sample	F150_2009_00823	M150_2006_00006	F150_2006_00077	ParentPool	-1	0.000000	0.000000	32.423507	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	13	36	22	1	0	3	Oki_RAD23085_53,Oki_RAD53705_68,Ots_95442b_135
2009Sample	F150_2009_00824	---	---	---	---	---	---	---	---	---	---	1	1	0	0	0	0	0	22	---	---	---	---	---	---
2009Sample	F150_2009_00825	M150_2006_00013	F150_2006_00084	ParentPool	-1	0.000000	0.000000	35.732644	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	10	33	22	1	1	6	Oki_RAD73094_68,Oki_RAD85448_138,Oki_RAD85448_97,Oki_RAD92243_63,Ots_101554_382,Ots_95442b_135
2009Sample	F150_2009_00826	M150_2006_00016	F150_2006_00118	ParentPool	-1	0.048083	1.000000	3.855566	0.000034	0.590988	C_U_Se	66	55	0	225	225	225	225	325	27	42	1	0	4	Oki_RAD46744_47,Oki_RAD55249_49,Oki_RAD98485_66,Ots_CirpA_197
2009Sample	F150_2009_00841	---	---	---	---	---	---	---	---	---	---	2	0	0	0	0	0	0	11	---	---	---	---	---	---
2009Sample	F150_2009_00842	---	---	---	---	---	---	---	---	---	---	1	2	0	0	0	0	0	18	---	---	---	---	---	---
2009Sample	F150_2009_00843	M150_2006_00065	F150_2006_00137	ParentPool	-1	0.000000	0.000000	40.955699	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	19	20	48	0	0	1	Oki101554_359
2009Sample	F150_2009_00844	M150_2006_00061	F150_2006_00132	ParentPool	-1	0.000089	0.001000	31.740154	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	12	112	51	0	0	0	---
2009Sample	F150_2009_00845	M150_2006_00042	F150_2006_00113	ParentPool	-1	0.000000	0.000000	31.709937	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	14	24	87	0	0	1	Oki102457_67
2009Sample	F150_2009_00846	---	---	---	---	---	---	---	---	---	---	3	1	0	0	0	0	0	15	---	---	---	---	---	---
2009Sample	F150_2009_00847	M150_2006_00009	F150_2006_00080	ParentPool	-1	0.003262	0.064000	23.311797	0.999895	0.999895	C_Se_Se	1	2	0	1	1	1	1	11	60	24	1	3	9	Oki_RAD23085_53,Oki_RAD24617_51,Oki_RAD26315_60,Oki_RAD59920_68,Oki102457_67,Oki118175_264,Ots_104048_194,Ots_95442b_135,Ots_U5121_34_435
2009Sample	F150_2009_00848	M150_2006_00011	F150_2006_00083	ParentPool	-1	0.000000	0.000000	32.458989	1.000000	1.000000	C_Se_Se	1	1	0	1	1	1	1	17	38	16	2	2	5	Oki_RAD112339_67,Oki_RAD57956_47,Oki_RAD85448_48,Oki118175_264,Ots_PGK_54_568
2009Sample	F150_2009_00849	M150_2006_00053	F150_2006_00124	ParentPool	-1	0.000407	0.006000	28.018281	0.999999	0.999999	C_Se_Se	2	1	0	1	1	1	1	14	38	44	0	0	4	Oki101554_359,Ots_95442b_135,Ots_crRAD17324_164,Ots_PGK_54_568
2009Sample	F150_2009_00850	---	---	---	---	---	---	---	---	---	---	0	0	0	0	0	0	0	13	---	---	---	---	---	---
2009Sample	F150_2009_00851	---	---	---	---	---	---	---	---	---	---	0	1	0	0	0	0	0	16	---	---	---	---	---	---
2009Sample	F150_2009_00855	---	---	---	---	---	---	---	---	---	---	0	1	0	0	0	0	0	11	---	---	---	---	---	---
2009Sample	F150_2009_00856	M150_2006_00063	F150_2006_00135	ParentPool	-1	0.000000	0.000000	38.750492	1.000000	1.000000	C_Se_Se	1	1	0	1	1	1	1	13	55	28	0	1	3	Oki_RAD23085_53,Oki_RAD65345_34,Ots_crRAD46081_132
2009Sample	F150_2009_00857	---	---	---	---	---	---	---	---	---	---	7	4	0	0	0	0	0	8	---	---	---	---	---	---
2009Sample	F150_2009_00858	---	---	---	---	---	---	---	---	---	---	2	2	0	0	0	0	0	9	---	---	---	---	---	---
2009Sample	F150_2009_00860	M150_2006_00067	F150_2006_00138	ParentPool	-1	0.000000	0.000000	32.778085	1.000000	1.000000	C_Se_Se	1	1	0	1	1	1	1	7	74	56	1	1	3	Oki_RAD57956_47,Oki_RAD59920_68,Oki106313_353
2009Sample	F150_2009_00861	M150_2006_00063	F150_2006_00134	ParentPool	-1	0.000000	0.000000	37.826019	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	11	55	44	0	0	0	---
2009Sample	F150_2009_00862	---	---	---	---	---	---	---	---	---	---	0	2	0	0	0	0	0	9	---	---	---	---	---	---
2009Sample	F150_2009_00863	M150_2006_00064	F150_2006_00135	ParentPool	-1	0.000085	0.001000	28.830272	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	8	67	28	1	1	4	Oki_RAD37037_59,Oki105897_298,Ots_crRAD49977_137,Ots_u211_85_210
2009Sample	F150_2009_00864	M150_2006_00021	F150_2006_00092	ParentPool	-1	0.000000	0.000000	30.525314	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	18	43	18	2	1	5	Oki_RAD64084_65,Oki_RAD85448_48,Oki_RAD95780_30,Oki118175_264,Oki127236_383
2009Sample	F150_2009_00865	M150_2006_00010	F150_2006_00081	ParentPool	-1	0.000094	0.001000	31.450747	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	11	51	45	2	1	5	Oki_RAD49427_36,Oki_RAD65345_34,Oki118175_264,Oki129870_552,Ots_u211_85_182
2009Sample	F150_2009_00866	M150_2006_00050	F150_2006_00121	ParentPool	-1	0.002331	0.044000	23.017213	0.999860	0.999860	C_Se_Se	1	2	0	1	1	1	1	12	56	42	0	2	6	Oki_RAD23085_53,Oki_RAD53705_68,Oki126160_142,Oki128851_185,Ots_crRAD18336_135,Ots_crRAD57366_30
2009Sample	F150_2009_00869	M150_2006_00052	F150_2006_00123	ParentPool	-1	0.000000	0.000000	35.920144	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	17	47	52	1	1	2	Oki_RAD37493_51,Oki_RAD53705_68
2009Sample	F150_2009_00870	---	---	---	---	---	---	---	---	---	---	0	1	0	0	0	0	0	18	---	---	---	---	---	---
2009Sample	F150_2009_00871	M150_2006_00062	F150_2006_00133	ParentPool	-1	0.000000	0.000000	38.430130	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	18	44	39	0	2	3	Oki_RAD42356_124,Oki_RAD53121_66,Oki129870_552
2009Sample	F150_2009_00872	M150_2006_00043	F150_2006_00115	ParentPool	-1	0.000000	0.000000	34.656436	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	11	19	60	1	1	3	Oki_RAD17843_62,Oki_RAD95780_30,Oki111681_407
2009Sample	F150_2009_00873	M150_2006_00048	F150_2006_00120	ParentPool	-1	0.000093	0.001000	29.598526	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	13	36	46	0	1	4	Oki_RAD29294_61,Oki118175_264,Ots_crRAD18336_90,Ots_PGK_54_568
2009Sample	F150_2009_00874	M150_2006_00068	F150_2006_00139	ParentPool	-1	0.000000	0.000000	34.089025	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	13	34	56	3	0	5	Oki_RAD49427_36,Oki_RAD59920_68,Oki105897_298,Ots_PGK_54_568,Ots_u211_85_182
2009Sample	F150_2009_00875	M150_2006_00064	F150_2006_00135	ParentPool	-1	0.000465	0.007000	29.694345	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	15	67	28	2	3	5	Oki_RAD73094_68,Oki_RAD85448_138,Oki_RAD85448_48,Oki_RAD85448_97,Ots_u211_85_227
2009Sample	F150_2009_00876	M150_2006_00010	F150_2006_00081	ParentPool	-1	0.000000	0.000000	38.676629	1.000000	1.000000	C_Se_Se	1	3	0	1	1	1	1	13	51	45	0	0	0	---
2009Sample	F150_2009_00877	M150_2006_00068	F150_2006_00139	ParentPool	-1	0.000000	0.000000	31.144171	1.000000	1.000000	C_Se_Se	1	1	0	1	1	1	1	19	34	56	3	0	5	Oki_RAD59920_68,Oki_RAD85448_138,Oki_RAD85448_97,Oki128757_232,Ots_crRAD18336_90
2009Sample	F150_2009_00878	M150_2006_00010	F150_2006_00081	ParentPool	-1	0.000087	0.001000	31.679573	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	21	51	45	0	2	5	Oki_RAD45746_54,Oki101119_1006,Oki118175_264,Ots_129303b_560,Ots_crRAD32203_143
2009Sample	F150_2009_00879	---	---	---	---	---	---	---	---	---	---	3	1	0	0	0	0	0	16	---	---	---	---	---	---
2009Sample	F150_2009_00880	M150_2006_00044	F150_2006_00115	ParentPool	-1	0.000000	0.000000	32.028527	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	12	40	60	0	1	2	Oki_RAD345_59,Oki110689_43
2009Sample	F150_2009_00881	M150_2006_00027	F150_2006_00099	ParentPool	-1	0.000000	0.000000	34.156387	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	15	44	30	0	2	3	Oki_RAD73094_68,Okiafp410_66,Ots_crRAD36152_86
2009Sample	F150_2009_00882	M150_2006_00057	F150_2006_00128	ParentPool	-1	0.000000	0.000000	35.673731	1.000000	1.000000	C_Se_Se	1	3	0	1	1	1	1	14	40	54	0	2	2	Oki118175_264,Okiafp410_66
2009Sample	F150_2009_00883	M150_2006_00041	F150_2006_00112	ParentPool	-1	0.000000	0.000000	37.036657	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	13	29	55	0	0	1	Ots_crRAD18336_90
2009Sample	F150_2009_00884	---	---	---	---	---	---	---	---	---	---	2	1	0	0	0	0	0	14	---	---	---	---	---	---
2009Sample	F150_2009_00885	M150_2006_00064	F150_2006_00135	ParentPool	-1	0.007959	0.162000	19.921710	0.996906	0.996906	C_Se_Se	2	2	0	1	1	1	1	12	67	28	1	1	7	Oki_RAD37037_59,Oki_RAD54452_54,Oki102457_67,Oki105897_298,Oki118175_264,Oki127236_383,Ots_CirpA_197
2009Sample	F150_2009_00886	---	---	---	---	---	---	---	---	---	---	3	3	0	0	0	0	0	19	---	---	---	---	---	---
2009Sample	F150_2009_00887	M150_2006_00033	F150_2006_00105	ParentPool	-1	0.000000	0.000000	36.428983	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	18	39	78	0	1	2	Oki_RAD23085_53,Oki129870_552
2009Sample	F150_2009_00888	M150_2006_00052	F150_2006_00124	ParentPool	-1	0.003440	0.068000	25.511684	0.999988	0.999988	C_Se_Se	2	1	0	1	1	1	1	12	47	44	1	2	8	Oki_RAD29294_61,Oki_RAD41030_31,Oki_RAD69779_33,Oki_RAD85448_48,Oki118175_264,Okipigh33_33,Ots_PGK_54_568,Ots_U5121_34_435
2009Sample	F150_2009_00889	M150_2006_00064	F150_2006_00135	ParentPool	-1	0.007324	0.148000	20.238143	0.997743	0.997743	C_Se_Se	2	2	0	1	1	1	1	14	67	28	1	0	6	Oki_RAD37037_59,Oki102457_67,Oki105897_298,Oki127236_383,Oki128757_232,Ots_crRAD17324_164
2009Sample	F150_2009_00890	M150_2006_00042	F150_2006_00113	ParentPool	-1	0.000000	0.000000	32.178583	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	14	24	87	0	2	2	Oki_RAD49488_47,Oki_RAD85448_48
2009Sample	F150_2009_00891	M150_2006_00056	F150_2006_00128	ParentPool	-1	0.000000	0.000000	32.093446	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	17	47	54	2	0	4	Oki_RAD29294_61,Oki_RAD59920_68,Oki_RAD73094_68,Oki_RAD95780_30
2009Sample	F150_2009_00892	M150_2006_00065	F150_2006_00136	ParentPool	-1	0.000000	0.000000	33.927168	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	20	20	35	2	1	7	Oki_RAD26216_30,Oki_RAD59920_68,Oki_RAD77342_49,Oki102457_67,Ots_crRAD57366_43,Ots_RAD3513_49,Ots_U5121_34_435
2009Sample	F150_2009_00893	M150_2006_00062	F150_2006_00133	ParentPool	-1	0.000000	0.000000	33.128849	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	20	44	39	1	2	5	Oki_RAD53705_68,Oki_RAD90772_47,Oki102457_67,Oki111681_407,Okihsc71p313_136
2009Sample	F150_2009_00894	---	---	---	---	---	---	---	---	---	---	1	1	0	0	0	0	0	25	---	---	---	---	---	---
2009Sample	F150_2009_00896	M150_2006_00067	F150_2006_00138	ParentPool	-1	0.000000	0.000000	34.160573	1.000000	1.000000	C_Se_Se	2	3	0	1	1	1	1	26	74	56	0	1	2	Oki_RAD85448_48,Oki104515_99
2009Sample	F150_2009_00897	M150_2006_00064	F150_2006_00135	ParentPool	-1	0.000000	0.000000	32.864192	1.000000	1.000000	C_Se_Se	2	1	0	1	1	1	1	11	67	28	0	1	2	Oki_RAD37037_59,Oki118175_264
2009Sample	F150_2009_00898	---	---	---	---	---	---	---	---	---	---	0	2	0	0	0	0	0	14	---	---	---	---	---	---
2009Sample	F150_2009_00899	---	---	---	---	---	---	---	---	---	---	0	2	0	0	0	0	0	13	---	---	---	---	---	---
2009Sample	F150_2009_00900	M150_2006_00001	F150_2006_00072	ParentPool	-1	0.001082	0.019000	25.878944	0.999992	0.999992	C_Se_Se	1	3	0	1	1	1	1	12	19	39	0	1	6	Oki102457_67,Oki118175_264,Ots_crRAD36152_86,Ots_crRAD46081_199,Ots_u211_85_210,Ots_U5121_34_435
2009Sample	F150_2009_00901	---	---	---	---	---	---	---	---	---	---	1	1	0	0	0	0	0	15	---	---	---	---	---	---
2009Sample	F150_2009_00902	M150_2006_00056	F150_2006_00127	ParentPool	-1	0.000357	0.005000	30.798706	1.000000	1.000000	C_Se_Se	2	1	0	1	1	1	1	13	47	56	0	0	4	Oki_RAD85448_48,Oki129870_552,Ots_129303b_560,Ots_crRAD17324_192
2009Sample	F150_2009_00903	M150_2006_00064	F150_2006_00138	ParentPool	-1	0.000634	0.010000	28.500820	0.999999	0.999999	C_Se_Se	1	2	0	1	1	1	1	10	67	56	1	0	3	Oki_RAD37037_59,Oki_RAD73094_68,Oki102457_67
2009Sample	F150_2009_00904	M150_2006_00062	F150_2006_00133	ParentPool	-1	0.000000	0.000000	32.152523	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	12	44	39	1	1	6	Oki_RAD49427_36,Oki_RAD53705_68,Oki110689_43,Oki111681_407,Oki127236_383,Ots_U5121_34_435
2009Sample	F150_2009_00905	M150_2006_00062	F150_2006_00133	ParentPool	-1	0.000411	0.006000	27.676530	0.999999	0.999999	C_Se_Se	2	2	0	1	1	1	1	13	44	39	2	1	8	Oki_RAD17843_62,Oki_RAD86669_50,Oki128757_232,Oki96376_63,Okihsc71p313_136,Ots_101554_382,Ots_95442b_135,Ots_u211_85_227
2009Sample	F150_2009_00906	M150_2006_00032	F150_2006_00103	ParentPool	-1	0.000158	0.002000	27.745832	0.999999	0.999999	C_Se_Se	1	2	0	1	1	1	1	14	33	66	3	2	5	Oki_RAD53705_68,Oki118175_264,Ots_apoc1_797,Ots_apoc1_832,Ots_TAPBP_579
2009Sample	F150_2009_00907	M150_2006_00027	F150_2006_00098	ParentPool	-1	0.000349	0.005000	29.406714	1.000000	1.000000	C_Se_Se	1	2	0	1	1	1	1	15	44	41	2	0	5	Oki_RAD64084_65,Oki_RAD92243_63,Okihsc71p313_136,Ots_101554_382,Ots_crRAD17324_164
2009Sample	F150_2009_00908	M150_2006_00066	F150_2006_00138	ParentPool	-1	0.000152	0.002000	28.450626	0.999999	0.999999	C_Se_Se	2	3	0	1	1	1	1	9	45	56	2	0	5	Oki_RAD73094_68,Oki_RAD92243_63,Oki102457_67,Ots_crRAD18336_135,Ots_crRAD18336_90
2009Sample	F150_2009_00909	---	---	---	---	---	---	---	---	---	---	0	0	0	0	0	0	0	14	---	---	---	---	---	---
2009Sample	F150_2009_00910	---	---	---	---	---	---	---	---	---	---	0	0	0	0	0	0	0	15	---	---	---	---	---	---
2009Sample	F150_2009_00911	M150_2006_00027	F150_2006_00098	ParentPool	-1	0.000000	0.000000	33.694950	1.000000	1.000000	C_Se_Se	2	2	0	1	1	1	1	21	44	41	0	1	3	Oki_RAD24617_51,Oki111681_407,Ots_95442b_135
2009Sample	M150_2009_00361	M150_2006_00004	F150_2006_00075	ParentPool	-1	0.000295	0.004000	28.771773	1.000000	1.000000	C_Se_Se	2	1	0	1	1	1	1	67	54	50	1	1	4	Oki_RAD45746_54,Oki_RAD49257_48,Ots_crRAD32203_124,Ots_crRAD57366_43
2009Sample	M150_2009_00362	M150_2006_00045	F150_2006_00116	ParentPool	-1	0.000000	0.000000	30.614865	1.000000	1.000000	C_Se_Se	2	1	0	1	1	1	1	58	28	52	0	1	3	Ots_crRAD18336_90,Ots_crRAD36152_86,Ots_Est803_263
