PopName	RankInFDR	Kid	Pa	Ma	FDR	FDC.est.to.pop	Pvalue
ParentPool	45	F150_2009_00860	M150_2006_00067	F150_2006_00138	0.000000	0.00	0.000000
ParentPool	46	F150_2009_00861	M150_2006_00063	F150_2006_00134	0.000000	0.00	0.000000
ParentPool	47	F150_2009_00863	M150_2006_00064	F150_2006_00135	0.000000	0.00	0.000000
ParentPool	48	F150_2009_00864	M150_2006_00021	F150_2006_00092	0.000000	0.00	0.000000
ParentPool	49	F150_2009_00865	M150_2006_00010	F150_2006_00081	0.000000	0.00	0.000000
ParentPool	50	F150_2009_00866	M150_2006_00050	F150_2006_00121	0.000000	0.00	0.000000
ParentPool	51	F150_2009_00869	M150_2006_00052	F150_2006_00123	0.000000	0.00	0.000000
ParentPool	52	F150_2009_00871	M150_2006_00062	F150_2006_00133	0.000000	0.00	0.000000
ParentPool	53	F150_2009_00872	M150_2006_00043	F150_2006_00115	0.000000	0.00	0.000000
ParentPool	54	F150_2009_00873	M150_2006_00048	F150_2006_00120	0.000000	0.00	0.000000
ParentPool	55	F150_2009_00874	M150_2006_00068	F150_2006_00139	0.000000	0.00	0.000000
ParentPool	56	F150_2009_00875	M150_2006_00064	F150_2006_00135	0.000000	0.00	0.000000
ParentPool	57	F150_2009_00876	M150_2006_00010	F150_2006_00081	0.000000	0.00	0.000000
ParentPool	58	F150_2009_00877	M150_2006_00068	F150_2006_00139	0.000000	0.00	0.000000
ParentPool	59	F150_2009_00878	M150_2006_00010	F150_2006_00081	0.000000	0.00	0.000000
ParentPool	60	F150_2009_00880	M150_2006_00044	F150_2006_00115	0.000000	0.00	0.000000
ParentPool	61	F150_2009_00881	M150_2006_00027	F150_2006_00099	0.000000	0.00	0.000000
ParentPool	62	F150_2009_00882	M150_2006_00057	F150_2006_00128	0.000000	0.00	0.000000
ParentPool	63	F150_2009_00883	M150_2006_00041	F150_2006_00112	0.000000	0.00	0.000000
ParentPool	64	F150_2009_00885	M150_2006_00064	F150_2006_00135	0.000000	0.00	0.000000
ParentPool	65	F150_2009_00887	M150_2006_00033	F150_2006_00105	0.000000	0.00	0.000000
ParentPool	66	F150_2009_00888	M150_2006_00052	F150_2006_00124	0.000000	0.00	0.000000
ParentPool	67	F150_2009_00889	M150_2006_00064	F150_2006_00135	0.000000	0.00	0.000000
ParentPool	68	F150_2009_00890	M150_2006_00042	F150_2006_00113	0.000000	0.00	0.000000
ParentPool	69	F150_2009_00891	M150_2006_00056	F150_2006_00128	0.000000	0.00	0.000000
ParentPool	70	F150_2009_00892	M150_2006_00065	F150_2006_00136	0.000000	0.00	0.000000
ParentPool	71	F150_2009_00893	M150_2006_00062	F150_2006_00133	0.000000	0.00	0.000000
ParentPool	72	F150_2009_00896	M150_2006_00067	F150_2006_00138	0.000000	0.00	0.000000
ParentPool	73	F150_2009_00897	M150_2006_00064	F150_2006_00135	0.000000	0.00	0.000000
ParentPool	74	F150_2009_00900	M150_2006_00001	F150_2006_00072	0.000000	0.00	0.000000
ParentPool	75	F150_2009_00902	M150_2006_00056	F150_2006_00127	0.000000	0.00	0.000000
ParentPool	76	F150_2009_00903	M150_2006_00064	F150_2006_00138	0.000000	0.00	0.000000
ParentPool	77	F150_2009_00904	M150_2006_00062	F150_2006_00133	0.000000	0.00	0.000000
ParentPool	78	F150_2009_00905	M150_2006_00062	F150_2006_00133	0.000000	0.00	0.000000
ParentPool	79	F150_2009_00906	M150_2006_00032	F150_2006_00103	0.000000	0.00	0.000000
ParentPool	80	F150_2009_00907	M150_2006_00027	F150_2006_00098	0.000000	0.00	0.000000
ParentPool	81	F150_2009_00908	M150_2006_00066	F150_2006_00138	0.000000	0.00	0.000000
ParentPool	82	F150_2009_00911	M150_2006_00027	F150_2006_00098	0.000000	0.00	0.000000
ParentPool	83	M150_2009_00361	M150_2006_00004	F150_2006_00075	0.000000	0.00	0.000000
ParentPool	84	M150_2009_00362	M150_2006_00045	F150_2006_00116	0.000000	0.00	0.000000
ParentPool	85	M150_2009_00363	M150_2006_00065	F150_2006_00136	0.000000	0.00	0.000000
ParentPool	86	M150_2009_00364	M150_2006_00033	F150_2006_00105	0.000000	0.00	0.000000
ParentPool	87	M150_2009_00365	M150_2006_00070	F150_2006_00142	0.000000	0.00	0.000000
ParentPool	88	M150_2009_00368	M150_2006_00034	F150_2006_00105	0.000000	0.00	0.000000
ParentPool	89	M150_2009_00369	M150_2006_00041	F150_2006_00112	0.000000	0.00	0.000000
ParentPool	90	M150_2009_00370	M150_2006_00043	F150_2006_00114	0.000000	0.00	0.000000
ParentPool	91	M150_2009_00371	M150_2006_00043	F150_2006_00114	0.000000	0.00	0.000000
ParentPool	92	M150_2009_00372	M150_2006_00049	F150_2006_00120	0.000000	0.00	0.000000
ParentPool	93	M150_2009_00374	M150_2006_00059	F150_2006_00130	0.000000	0.00	0.000000
ParentPool	94	M150_2009_00375	M150_2006_00004	F150_2006_00075	0.000000	0.00	0.000000
ParentPool	95	M150_2009_00763	M150_2006_00049	F150_2006_00120	0.000000	0.00	0.000000
ParentPool	96	M150_2009_00769	M150_2006_00051	F150_2006_00122	0.000000	0.00	0.000000
ParentPool	97	M150_2009_00773	M150_2006_00048	F150_2006_00119	0.000000	0.00	0.000000
ParentPool	98	M150_2009_00774	M150_2006_00005	F150_2006_00076	0.000000	0.00	0.000000
ParentPool	99	M150_2009_00775	M150_2006_00048	F150_2006_00119	0.000000	0.00	0.000000
ParentPool	100	M150_2009_00776	M150_2006_00032	F150_2006_00103	0.000000	0.00	0.000000
ParentPool	101	M150_2009_00812	M150_2006_00042	F150_2006_00113	0.000000	0.00	0.000000
ParentPool	102	M150_2009_00813	M150_2006_00011	F150_2006_00083	0.000000	0.00	0.000000
ParentPool	103	M150_2009_00827	M150_2006_00013	F150_2006_00084	0.000000	0.00	0.000000
ParentPool	104	M150_2009_00831	M150_2006_00047	F150_2006_00118	0.000000	0.00	0.000000
ParentPool	105	M150_2009_00832	M150_2006_00045	F150_2006_00116	0.000000	0.00	0.000000
ParentPool	106	M150_2009_00918	M150_2006_00066	F150_2006_00139	0.000000	0.00	0.000000
ParentPool	107	M150_2009_00919	M150_2006_00071	F150_2006_00142	0.000000	0.00	0.000000
ParentPool	108	M150_2009_00920	M150_2006_00022	F150_2006_00093	0.000000	0.00	0.000000
ParentPool	109	M150_2009_00922	M150_2006_00064	F150_2006_00135	0.000000	0.00	0.000000
ParentPool	110	M150_2009_00923	M150_2006_00052	F150_2006_00123	0.000000	0.00	0.000000
ParentPool	111	M150_2009_00924	M150_2006_00013	F150_2006_00084	0.000000	0.00	0.000000
ParentPool	112	M150_2009_00925	M150_2006_00066	F150_2006_00137	0.000000	0.00	0.000000
ParentPool	113	M150_2009_00926	M150_2006_00065	F150_2006_00136	0.000000	0.00	0.000000
ParentPool	114	M150_2009_00927	M150_2006_00067	F150_2006_00139	0.000000	0.00	0.000000
ParentPool	115	M150_2009_00928	M150_2006_00027	F150_2006_00098	0.000000	0.00	0.000000
ParentPool	116	M150_2009_00931	M150_2006_00017	F150_2006_00088	0.000000	0.00	0.000000
ParentPool	117	M150_2009_00933	M150_2006_00068	F150_2006_00139	0.000000	0.00	0.000000
ParentPool	118	M150_2009_00934	M150_2006_00017	F150_2006_00088	0.000000	0.00	0.000000
ParentPool	119	M150_2009_00937	M150_2006_00061	F150_2006_00133	0.000000	0.00	0.000000
ParentPool	120	M150_2009_00938	M150_2006_00013	F150_2006_00084	0.000000	0.00	0.000000
ParentPool	121	M150_2009_00939	M150_2006_00033	F150_2006_00105	0.000000	0.00	0.000000
ParentPool	122	M150_2009_00941	M150_2006_00065	F150_2006_00136	0.000000	0.00	0.000000
ParentPool	123	M150_2009_00942	M150_2006_00011	F150_2006_00083	0.000000	0.00	0.000000
ParentPool	124	M150_2009_00943	M150_2006_00063	F150_2006_00134	0.000000	0.00	0.000000
ParentPool	125	M150_2009_00944	M150_2006_00048	F150_2006_00119	0.000000	0.00	0.000000
ParentPool	126	M150_2009_00948	M150_2006_00013	F150_2006_00084	0.000000	0.00	0.000000
ParentPool	127	M150_2009_00949	M150_2006_00068	F150_2006_00139	0.000000	0.00	0.000000
ParentPool	128	M150_2009_00950	M150_2006_00062	F150_2006_00133	0.000000	0.00	0.000000
ParentPool	129	M150_2009_00952	M150_2006_00069	F150_2006_00140	0.000000	0.00	0.000000
ParentPool	130	M150_2009_00955	M150_2006_00068	F150_2006_00139	0.000000	0.00	0.000000
ParentPool	131	M150_2009_00956	M150_2006_00064	F150_2006_00135	0.000000	0.00	0.000000
ParentPool	132	M150_2009_00959	M150_2006_00066	F150_2006_00138	0.000000	0.00	0.000000
ParentPool	133	M150_2009_00960	M150_2006_00004	F150_2006_00075	0.000000	0.00	0.000000
ParentPool	134	M150_2009_00962	M150_2006_00062	F150_2006_00133	0.000000	0.00	0.000000
ParentPool	135	M150_2009_00963	M150_2006_00064	F150_2006_00135	0.000000	0.00	0.000000
ParentPool	136	M150_2009_00964	M150_2006_00060	F150_2006_00132	0.000000	0.00	0.000000
ParentPool	137	M150_2009_00965	M150_2006_00043	F150_2006_00114	0.000000	0.00	0.000000
ParentPool	138	M150_2009_00966	M150_2006_00021	F150_2006_00092	0.000000	0.00	0.000000
ParentPool	139	M150_2009_00771	M150_2006_00053	F150_2006_00124	0.000314	0.04	0.010000
ParentPool	140	M150_2009_00968	M150_2006_00061	F150_2006_00132	0.002586	0.36	0.083000
ParentPool	141	F150_2009_00826	M150_2006_00016	F150_2006_00118	0.030937	4.36	1.000000
