OffspCollection	Kid	Pa	Ma	Rank	LOD	P.Pr.C_Se_Se	P.Pr.C_Se_Si	P.Pr.C_Si_Se	P.Pr.C_Se_U	P.Pr.C_U_Se	P.Pr.C_Si_Si	P.Pr.C_Si_U	P.Pr.C_U_Si	P.Pr.C_U_U	P.Pr.Se_F	P.Pr.F_Se	P.Pr.H_Se	P.Pr.Se_H	P.Pr.F_Si	P.Pr.Si_F	P.Pr.F_U	P.Pr.U_F	P.Pr.F_F	KidMiss	PaMiss	MaMiss	MI.Kid.Pa	MI.Kid.Ma	MI.Trio
2009Sample	F150_2009_00793	M150_2006_00006	F150_2006_00077	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	77	36	22	0	1	8
2009Sample	F150_2009_00794	M150_2006_00035	F150_2006_00106	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	35	34	58	0	0	2
2009Sample	F150_2009_00795	M150_2006_00043	F150_2006_00114	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	48	19	52	2	0	2
2009Sample	F150_2009_00796	M150_2006_00017	F150_2006_00088	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	67	36	31	1	0	2
2009Sample	F150_2009_00797	M150_2006_00012	F150_2006_00083	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	82	30	16	2	0	6
2009Sample	F150_2009_00817	M150_2006_00008	F150_2006_00079	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	17	58	22	3	0	7
2009Sample	F150_2009_00818	M150_2006_00048	F150_2006_00119	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	13	36	63	0	1	6
2009Sample	F150_2009_00819	M150_2006_00052	F150_2006_00123	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	11	47	52	0	1	1
2009Sample	F150_2009_00820	M150_2006_00049	F150_2006_00120	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	9	48	46	0	1	1
2009Sample	F150_2009_00821	M150_2006_00049	F150_2006_00120	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	14	48	46	2	1	5
2009Sample	F150_2009_00822	M150_2006_00057	F150_2006_00128	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	18	40	54	2	1	5
2009Sample	F150_2009_00823	M150_2006_00006	F150_2006_00077	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	13	36	22	1	0	3
2009Sample	F150_2009_00825	M150_2006_00013	F150_2006_00084	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	10	33	22	1	1	6
2009Sample	F150_2009_00826	M150_2006_00016	F150_2006_00118	1	3.855566	0.0000	0.0000	0.0191	0.0000	0.5910	0.0005	0.0001	0.0225	0.0034	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3633	0.0000	325	27	42	1	0	4
2009Sample	F150_2009_00826	M150_2014_09475	F150_2006_00118	2	3.330911	0.0000	0.0000	0.0150	0.0000	0.5935	0.0005	0.0001	0.0226	0.0034	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3649	0.0000	325	27	42	1	0	4
2009Sample	F150_2009_00826	M150_2006_00047	F150_2006_00118	3	3.102900	0.0000	0.0001	0.0299	0.0000	0.5836	0.0017	0.0003	0.0222	0.0034	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3588	0.0000	325	27	42	1	0	5
2009Sample	F150_2009_00826	M150_2006_00016	F150_2006_00099	4	2.328898	0.0000	0.0006	0.0000	0.0002	0.0000	0.0057	0.0181	0.0602	0.9055	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0096	0.0000	325	27	42	1	3	5
2009Sample	F150_2009_00826	M150_2006_00054	F150_2006_00118	5	2.005189	0.0000	0.0000	0.0521	0.0000	0.5703	0.0015	0.0002	0.0217	0.0033	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.3506	0.0000	325	27	42	3	0	5
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00118	6	1.876443	0.0000	0.0000	0.0007	0.0000	0.6024	0.0000	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3704	0.0000	325	27	42	0	0	2
2009Sample	F150_2009_00826	M150_2006_00020	F150_2006_00118	7	1.689551	0.0000	0.0000	0.0101	0.0000	0.5967	0.0002	0.0000	0.0227	0.0034	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3669	0.0000	325	27	42	2	0	4
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00118	8	0.793846	0.0000	0.0000	0.0023	0.0000	0.6015	0.0000	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3698	0.0000	325	27	42	1	0	2
2009Sample	F150_2009_00826	M150_2006_00053	F150_2006_00118	9	0.724242	0.0000	0.0000	0.0018	0.0000	0.6018	0.0000	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3700	0.0000	325	27	42	1	0	3
2009Sample	F150_2009_00826	M150_2014_09475	F150_2006_00080	10	0.668150	0.0000	0.0002	0.0000	0.0002	0.0007	0.0051	0.0171	0.1461	0.7754	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0543	0.0000	325	27	42	1	2	5
2009Sample	F150_2009_00826	M150_2014_09460	F150_2006_00118	11	0.154324	0.0000	0.0000	0.0010	0.0000	0.6023	0.0000	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3703	0.0000	325	27	42	1	0	3
2009Sample	F150_2009_00826	M150_2014_09430	F150_2006_00118	12	-0.040309	0.0000	0.0000	0.0139	0.0000	0.5943	0.0004	0.0001	0.0226	0.0034	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3654	0.0000	325	27	42	3	0	5
2009Sample	F150_2009_00826	M150_2006_00048	F150_2006_00118	13	-0.463160	0.0000	0.0000	0.0031	0.0000	0.6010	0.0001	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3695	0.0000	325	27	42	2	0	4
2009Sample	F150_2009_00826	M150_2014_09469	F150_2006_00118	14	-0.542973	0.0000	0.0000	0.0229	0.0000	0.5887	0.0007	0.0001	0.0224	0.0034	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3619	0.0000	325	27	42	3	0	6
2009Sample	F150_2009_00826	M150_2006_00047	F150_2006_00080	15	-1.543196	0.0000	0.0016	0.0001	0.0040	0.0006	0.0174	0.0704	0.1352	0.7172	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0033	0.0503	0.0000	325	27	42	1	2	7
2009Sample	F150_2009_00826	M150_2014_09405	F150_2006_00118	16	-2.739164	0.0000	0.0000	0.0021	0.0000	0.6016	0.0001	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3699	0.0000	325	27	42	2	0	5
2009Sample	F150_2009_00826	M150_2006_00047	F150_2006_00124	17	-2.792738	0.0000	0.0037	0.0001	0.0041	0.0003	0.0300	0.0727	0.1236	0.7414	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0034	0.0207	0.0000	325	27	42	1	2	8
2009Sample	F150_2009_00826	M150_2006_00046	F150_2006_00118	18	-3.029962	0.0000	0.0000	0.0054	0.0000	0.5989	0.0005	0.0004	0.0228	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.3682	0.0000	325	27	42	2	0	6
2009Sample	F150_2009_00826	M150_2006_00054	F150_2006_00099	19	-3.431199	0.0000	0.0000	0.0000	0.0000	0.0000	0.0084	0.0625	0.0553	0.8323	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0327	0.0088	0.0000	325	27	42	3	3	7
2009Sample	F150_2009_00826	M150_2006_00021	F150_2006_00118	20	-3.590705	0.0000	0.0000	0.0040	0.0000	0.6004	0.0001	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.0000	325	27	42	3	0	6
2009Sample	F150_2009_00826	M150_2014_09488	F150_2006_00118	21	-3.730897	0.0000	0.0000	0.0048	0.0000	0.5999	0.0001	0.0000	0.0228	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.0000	325	27	42	3	0	6
2009Sample	F150_2009_00826	M150_2006_00026	F150_2006_00080	22	-3.989463	0.0000	0.0000	0.0000	0.0000	0.0007	0.0023	0.0078	0.1481	0.7859	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0551	0.0000	325	27	42	1	2	6
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00131	23	-4.218628	0.0000	0.0000	0.0000	0.0000	0.0001	0.0005	0.0010	0.1780	0.7587	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0617	0.0000	325	27	42	0	3	5
2009Sample	F150_2009_00826	M150_2014_09460	F150_2006_00080	24	-4.407356	0.0000	0.0000	0.0000	0.0000	0.0007	0.0005	0.0016	0.1493	0.7924	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0555	0.0000	325	27	42	1	2	4
2009Sample	F150_2009_00826	M150_2006_00046	F150_2006_00099	25	-4.469536	0.0000	0.0000	0.0000	0.0003	0.0000	0.0057	0.0867	0.0532	0.8002	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	0.0448	0.0085	0.0000	325	27	42	2	3	7
2009Sample	F150_2009_00826	M150_2014_09474	F150_2006_00080	26	-4.518852	0.0000	0.0000	0.0000	0.0000	0.0007	0.0019	0.0032	0.1489	0.7900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0554	0.0000	325	27	42	2	2	7
2009Sample	F150_2009_00826	M150_2006_00052	F150_2006_00118	27	-4.690484	0.0000	0.0000	0.0011	0.0000	0.6022	0.0000	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3703	0.0000	325	27	42	3	0	5
2009Sample	F150_2009_00826	M150_2014_09475	F150_2006_00124	28	-4.846075	0.0000	0.0001	0.0000	0.0002	0.0003	0.0044	0.0180	0.1362	0.8171	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0009	0.0228	0.0000	325	27	42	1	2	7
2009Sample	F150_2009_00826	M150_2006_00047	F150_2006_00122	29	-4.876103	0.0000	0.0001	0.0000	0.0050	0.0000	0.0010	0.0878	0.0064	0.8955	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0041	0.0000	0.0000	325	27	42	1	1	6
2009Sample	F150_2009_00826	M150_2006_00064	F150_2006_00118	30	-5.104287	0.0000	0.0000	0.0003	0.0000	0.6027	0.0000	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3706	0.0000	325	27	42	3	0	4
2009Sample	F150_2009_00826	M150_2014_09441	F150_2006_00118	31	-5.266471	0.0000	0.0000	0.0038	0.0000	0.6003	0.0004	0.0001	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3691	0.0000	325	27	42	2	0	7
2009Sample	F150_2009_00826	M150_2006_00067	F150_2006_00118	32	-5.367563	0.0000	0.0000	0.0016	0.0000	0.6019	0.0001	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3701	0.0000	325	27	42	2	0	6
2009Sample	F150_2009_00826	M150_2006_00032	F150_2006_00118	33	-5.390243	0.0000	0.0000	0.0025	0.0000	0.6013	0.0001	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3697	0.0000	325	27	42	3	0	6
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00080	34	-5.709107	0.0000	0.0000	0.0000	0.0000	0.0007	0.0002	0.0011	0.1494	0.7930	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0556	0.0000	325	27	42	0	2	5
2009Sample	F150_2009_00826	M150_2006_00059	F150_2006_00118	35	-5.892020	0.0000	0.0000	0.0014	0.0000	0.6020	0.0001	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3701	0.0000	325	27	42	3	0	6
2009Sample	F150_2009_00826	M150_2006_00047	F150_2006_00107	36	-6.105037	0.0000	0.0005	0.0000	0.0047	0.0000	0.0061	0.0822	0.0506	0.8375	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0038	0.0146	0.0000	325	27	42	1	3	8
2009Sample	F150_2009_00826	M150_2006_00026	F150_2006_00118	37	-6.172347	0.0000	0.0000	0.0009	0.0000	0.6023	0.0001	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3703	0.0000	325	27	42	1	0	6
2009Sample	F150_2009_00826	M150_2014_09475	F150_2006_00099	38	-6.396520	0.0000	0.0000	0.0000	0.0003	0.0000	0.0014	0.0200	0.0603	0.9074	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0096	0.0000	325	27	42	1	3	7
2009Sample	F150_2009_00826	M150_2014_09442	F150_2006_00118	39	-6.458671	0.0000	0.0000	0.0030	0.0000	0.6010	0.0001	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3695	0.0000	325	27	42	3	0	7
2009Sample	F150_2009_00826	M150_2006_00054	F150_2006_00080	40	-6.492141	0.0000	0.0000	0.0000	0.0000	0.0006	0.0093	0.0541	0.1359	0.7211	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0283	0.0505	0.0000	325	27	42	3	2	8
2009Sample	F150_2009_00826	M150_2014_09475	F150_2006_00107	41	-6.799139	0.0000	0.0000	0.0000	0.0003	0.0000	0.0014	0.0200	0.0548	0.9067	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0159	0.0000	325	27	42	1	3	7
2009Sample	F150_2009_00826	M150_2014_09475	F150_2006_00131	42	-7.203711	0.0000	0.0001	0.0000	0.0002	0.0001	0.0045	0.0164	0.1744	0.7432	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0604	0.0000	325	27	42	1	3	8
2009Sample	F150_2009_00826	M150_2014_09437	F150_2006_00118	43	-7.250562	0.0000	0.0000	0.0008	0.0000	0.6023	0.0001	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3703	0.0000	325	27	42	1	0	7
2009Sample	F150_2009_00826	M150_2006_00043	F150_2006_00118	44	-7.263371	0.0000	0.0000	0.0008	0.0000	0.6024	0.0000	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3704	0.0000	325	27	42	3	0	6
2009Sample	F150_2009_00826	M150_2014_09411	F150_2006_00099	45	-7.580211	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0012	0.0617	0.9272	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0098	0.0000	325	27	42	0	3	5
2009Sample	F150_2009_00826	M150_2014_09406	F150_2006_00118	46	-7.660265	0.0000	0.0000	0.0002	0.0000	0.6028	0.0000	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3706	0.0000	325	27	42	2	0	5
2009Sample	F150_2009_00826	M150_2014_09475	F150_2006_00122	47	-7.744879	0.0000	0.0000	0.0000	0.0003	0.0000	0.0002	0.0214	0.0069	0.9701	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0000	0.0000	325	27	42	1	1	6
2009Sample	F150_2009_00826	M150_2006_00016	F150_2006_00080	48	-7.826221	0.0000	0.0000	0.0000	0.0002	0.0007	0.0029	0.0155	0.1468	0.7791	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0546	0.0000	325	27	42	1	2	8
2009Sample	F150_2009_00826	M150_2006_00046	F150_2006_00138	49	-8.056894	0.0000	0.0000	0.0000	0.0003	0.0000	0.0011	0.0920	0.0107	0.8483	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0475	0.0000	0.0000	325	27	42	2	3	7
2009Sample	F150_2009_00826	M150_2014_09407	F150_2006_00131	50	-8.257320	0.0000	0.0000	0.0000	0.0000	0.0001	0.0003	0.0008	0.1781	0.7591	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0617	0.0000	325	27	42	1	3	5
2009Sample	F150_2009_00826	M150_2006_00046	F150_2006_00080	51	-8.285095	0.0000	0.0000	0.0000	0.0003	0.0006	0.0043	0.0755	0.1313	0.6968	0.0000	0.0000	0.0000	0.0000	0.0029	0.0005	0.0390	0.0488	0.0000	325	27	42	2	2	8
2009Sample	F150_2009_00826	M150_2014_09437	F150_2006_00080	52	-8.353364	0.0000	0.0000	0.0000	0.0000	0.0007	0.0013	0.0069	0.1484	0.7874	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0552	0.0000	325	27	42	1	2	8
2009Sample	F150_2009_00826	M150_2014_09460	F150_2006_00099	53	-8.501279	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0019	0.0616	0.9265	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0098	0.0000	325	27	42	1	3	5
2009Sample	F150_2009_00826	M150_2006_00053	F150_2006_00080	54	-8.746116	0.0000	0.0000	0.0000	0.0000	0.0007	0.0002	0.0010	0.1495	0.7930	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0556	0.0000	325	27	42	1	2	6
2009Sample	F150_2009_00826	M150_2014_09460	F150_2006_00107	55	-9.051096	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0019	0.0560	0.9258	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0162	0.0000	325	27	42	1	3	6
2009Sample	F150_2009_00826	M150_2006_00047	F150_2006_00099	56	-9.247705	0.0000	0.0002	0.0000	0.0047	0.0000	0.0040	0.0824	0.0559	0.8401	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0038	0.0089	0.0000	325	27	42	1	3	9
2009Sample	F150_2009_00826	M150_2014_09441	F150_2006_00080	57	-9.626309	0.0000	0.0000	0.0000	0.0000	0.0007	0.0041	0.0206	0.1459	0.7741	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0542	0.0000	325	27	42	2	2	9
2009Sample	F150_2009_00826	M150_2006_00067	F150_2006_00080	58	-10.091767	0.0000	0.0000	0.0000	0.0000	0.0007	0.0006	0.0015	0.1493	0.7923	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0555	0.0000	325	27	42	2	2	7
2009Sample	F150_2009_00826	M150_2014_09460	F150_2006_00131	59	-10.180949	0.0000	0.0000	0.0000	0.0000	0.0001	0.0004	0.0015	0.1779	0.7584	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0616	0.0000	325	27	42	1	3	6
2009Sample	F150_2009_00826	M150_2014_09492	F150_2006_00131	60	-10.393682	0.0000	0.0000	0.0000	0.0000	0.0001	0.0025	0.0062	0.1767	0.7533	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0612	0.0000	325	27	42	3	3	9
2009Sample	F150_2009_00826	M150_2006_00061	F150_2006_00118	61	-10.457365	0.0000	0.0000	0.0001	0.0000	0.6028	0.0000	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3706	0.0000	325	27	42	3	0	6
2009Sample	F150_2009_00826	M150_2006_00018	F150_2006_00118	62	-10.519770	0.0000	0.0000	0.0003	0.0000	0.6027	0.0000	0.0000	0.0229	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3706	0.0000	325	27	42	3	0	7
2009Sample	F150_2009_00826	M150_2006_00021	F150_2006_00080	63	-10.549503	0.0000	0.0000	0.0000	0.0000	0.0007	0.0011	0.0028	0.1491	0.7909	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0554	0.0000	325	27	42	3	2	9
